,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
2383,22,2490,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149,1,6754,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,8,508,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,18,2375,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2456,23,535,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,33,1215,1.3140130930980447,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2212,21,1291,0.3521588754400376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1006,11,587,0.8330859842690412,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3047,25,39,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
705,7,2858,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3143,25,3686,0.3521588754400376,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
3596,31,5816,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,18,2950,-1.5715495598759766,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,2,242,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,1,3889,0.3521588754400376,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3078,25,590,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1055,11,1255,0.3521588754400376,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3952,34,356,1.3140130930980447,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
314,3,1276,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,15,300,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,7,480,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
879,8,590,1.3140130930980447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2230,21,1960,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,11,57223,-2.05247666870498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,26,597,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3936,34,236,0.3521588754400376,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3249,27,1544,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
929,10,912,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2578,24,295,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3379,29,218,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2292,21,3897,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,13,10,-0.6096953422179694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3782,32,14,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,7,1230,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1988,18,2997,0.3521588754400376,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,1,367,-0.1287682333889658,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1261,11,6934,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,27,597,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3318,28,480,-1.5715495598759766,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
8,1,253,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
889,9,1219,-0.6096953422179694,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3148,25,4027,-0.1287682333889658,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3551,31,3300,1.3140130930980447,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1444,11,64997,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,3,2668,0.3521588754400376,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1582,14,471,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2858,24,3155,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
538,6,788,0.3521588754400376,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1487,12,585,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807,7,4799,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,29,318,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
798,7,4545,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,31,588,-0.6096953422179694,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1815,15,150,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2329,22,592,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2647,24,1060,1.3140130930980447,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1424,11,59615,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,22,1673,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,28,555,1.3140130930980447,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
787,7,4306,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,18,3812,-0.1287682333889658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1116,11,2683,-3.014330886362987,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1320,11,31553,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,31,38038,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,13,509,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,1200,0.3521588754400376,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
463,5,260,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2515,23,2028,1.3140130930980447,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2295,21,4002,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166,1,7482,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,24,3176,-2.533403777533984,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414,3,2985,1.3140130930980447,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
33,1,1201,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184,2,541,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3022,24,4701,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,27,832,0.3521588754400376,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3301,28,253,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1952,18,608,0.3521588754400376,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3749,31,81562,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,14,1073,-0.6096953422179694,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1242,11,6365,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,31,2571,0.8330859842690412,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
721,7,3062,-0.6096953422179694,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1174,11,4133,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,7,2396,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3331,29,19,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1746,14,6377,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,22,4085,-0.6096953422179694,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1556,13,588,-2.533403777533984,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2866,24,3249,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3536,31,260,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2584,24,329,-0.6096953422179694,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,14,6297,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867,33,1304,1.3140130930980447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
718,7,3033,-1.5715495598759766,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1370,11,48304,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,24,4149,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,34,186,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2020,18,7767,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,24,491,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,14,1177,-0.1287682333889658,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2425,22,4262,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,25,141,-0.1287682333889658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3007,24,4447,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,7,1097,0.3521588754400376,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,14,6424,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,22,1552,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1429,11,60514,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,11,2641,-0.6096953422179694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,7,1932,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
402,3,2797,0.3521588754400376,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
490,5,593,-0.6096953422179694,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2499,23,1732,0.3521588754400376,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1003,11,546,1.3140130930980447,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2114,20,235,-0.1287682333889658,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3484,29,585,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1878,16,1753,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2473,23,1188,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
270,3,1037,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2341,22,1198,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3058,25,261,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,26,357,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1044,11,1196,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3497,29,616,-0.6096953422179694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2793,24,2433,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,22,2858,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3470,29,524,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837,32,527,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2358,22,1625,1.3140130930980447,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2334,22,1037,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
17,1,593,-0.1287682333889658,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3654,31,36519,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,11,5225,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,20,474,-1.5715495598759766,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
229,2,3923,0.3521588754400376,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1117,11,2688,-0.1287682333889658,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1292,11,8810,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,5,648,-0.6096953422179694,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3544,31,1207,-3.014330886362987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,5,224,-1.5715495598759766,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2903,24,3578,1.3140130930980447,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1563,14,7,-0.1287682333889658,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2553,24,62,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,3,1307,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2453,23,493,-0.6096953422179694,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3265,27,3081,-0.6096953422179694,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2452,23,475,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,12,608,1.3140130930980447,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3572,31,4886,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,11,8641,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,28,588,-0.6096953422179694,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3518,30,1376,-0.6096953422179694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3393,29,256,-0.6096953422179694,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2233,21,2005,0.3521588754400376,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
657,7,2195,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1056,11,1270,1.3140130930980447,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2119,20,1208,0.8330859842690412,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3194,26,339,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3894,33,3793,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1662,14,2059,0.8330859842690412,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1330,11,33585,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,11,4246,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,31,63082,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,21,541,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
298,3,1220,1.3140130930980447,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
93,1,2918,-0.1287682333889658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2404,22,3525,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3548,31,2096,-1.5715495598759766,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1575,14,356,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3745,31,78469,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,24,3450,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1793,14,46976,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1079,0.3521588754400376,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3350,29,110,1.3140130930980447,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3623,31,8368,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,14,5267,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,11,2004,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3991,34,733,1.3140130930980447,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2665,24,1214,1.3140130930980447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2378,22,2403,0.3521588754400376,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1272,11,7345,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,3,1242,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2902,24,3555,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2761,24,2046,0.3521588754400376,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,7,1095,-2.533403777533984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,33,3263,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
871,8,539,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2545,24,24,0.3521588754400376,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,20,1291,0.3521588754400376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1360,11,44225,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,17,3996,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2758,24,2025,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3644,31,32031,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,13,377,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2210,21,1285,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1052,11,1225,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,14,62,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,27,1307,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1926,17,2002,-0.6096953422179694,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2023,18,8645,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,3,2916,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
99,1,3030,-0.6096953422179694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1211,11,5266,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,11,60684,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,3,1278,1.3140130930980447,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1173,11,4105,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,11,6264,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,25,52319,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,24,1729,-1.5715495598759766,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3972,34,494,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3640,31,8972,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,7,3526,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3115,25,1727,-2.533403777533984,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,1,7045,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,24,150,-0.6096953422179694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,1,4446,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,11,67867,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
